Sales,click_timestamp,nb_clicks_1week,audience_id,product_brand,product_category3,product_category4,product_category5,product_category6,product_country,product_id,partner_id
1,1601845829,-1,1192,0,0,0,0,0,0,0,208
0,1601849010,-1,0,0,312,0,0,0,10,1092952,102
0,1601864164,-1,0,0,0,0,0,0,0,0,214
0,1601864496,194,0,8367,566,1173,0,0,10,435464,247
0,1601856223,37,0,21845,0,0,0,0,4,169951,48
0,1601881708,16,0,16962,973,0,0,0,4,830782,271
0,1601857362,134,0,40094,902,983,0,0,23,173959,266
0,1601845618,125,0,39795,902,1385,175,0,10,208631,247
0,1601874530,-1,0,0,0,0,0,0,0,0,173
0,1601878353,148,0,40204,0,0,0,0,10,311198,56
0,1601843964,264,0,8072,821,0,0,0,23,1113715,266
0,1601861105,7,0,51118,700,1312,304,0,4,724721,161
0,1601816510,383,0,34678,365,1380,0,0,10,963137,22
0,1601812524,-1,0,0,0,0,0,0,0,0,175
0,1601870227,15,0,54388,609,0,0,0,4,968969,219
0,1601867247,28,0,36282,114,91,0,0,10,773020,267
0,1601875025,0,0,23356,534,1188,0,0,4,362492,48
0,1601860837,-1,0,0,0,0,0,0,0,0,175
0,1601848417,-1,0,0,0,0,0,0,0,0,84
0,1601880425,-1,1672,0,0,0,0,0,0,0,114
0,1601872917,220,0,36617,566,1061,0,0,23,1541234,266
0,1601819195,134,0,51138,53,0,0,0,4,17204,113
0,1601801672,74,0,38885,998,0,0,0,10,1065811,130
0,1601811329,-1,0,0,0,0,0,0,0,0,227
1,1601873956,-1,0,0,0,0,0,0,0,0,303
0,1601847752,42,0,21643,182,0,0,0,4,445561,194
0,1601855453,960,0,23152,700,1312,841,0,23,1432671,266
0,1601879185,0,14010,37382,773,222,0,0,10,1473778,247
1,1601802638,-1,0,0,0,0,0,0,0,0,232
0,1601798522,-1,4550,0,0,0,0,0,0,0,289
0,1601809083,3,0,6383,729,185,0,0,4,1548215,190
0,1601833669,-1,0,0,0,0,0,0,0,0,75
0,1601839318,-1,0,0,803,0,0,0,10,677609,102
0,1601875687,-1,16787,0,0,0,0,0,0,0,163
0,1601850123,499,1008,27513,784,176,0,0,10,1207706,96
0,1601801373,0,0,36535,0,0,0,0,10,487179,247
1,1601808072,56,0,15293,912,1197,0,0,4,318396,176
0,1601866884,1571,0,38885,12,343,0,0,10,508700,130
0,1601811627,75,11975,8072,759,126,0,0,23,605655,266
0,1601863815,8,4509,0,804,0,0,0,10,1595987,62
0,1601857122,25,0,14544,466,589,0,0,4,1015953,39
0,1601796434,100,0,8234,750,1109,0,0,4,352804,76
0,1601877521,82,0,41376,114,840,489,109,10,937244,235
0,1601870819,3,0,38885,493,0,0,0,10,24055,130
0,1601852597,3506,2035,41405,902,983,0,0,23,1060845,266
0,1601798990,6,0,37382,0,0,0,0,10,1256114,247
0,1601806716,44,15881,0,0,0,0,0,10,19933,298
0,1601861281,2,3308,43441,141,1395,764,89,4,1135224,176
0,1601869193,-1,0,0,0,0,0,0,4,968905,204
0,1601832753,18,0,20819,353,0,0,0,10,532766,257
0,1601809736,-1,0,0,0,0,0,0,0,0,161
0,1601865672,-1,4504,0,0,0,0,0,0,0,306
0,1601877901,-1,0,0,0,0,0,0,4,958639,311
0,1601882304,-1,0,0,0,0,0,0,0,0,75
0,1601839970,44,0,24695,597,1300,0,0,10,1367266,56
0,1601872142,1403,0,38885,912,1411,0,0,10,1570667,130
0,1601834785,-1,0,0,865,0,0,0,10,1324757,102
0,1601843773,35,0,23659,784,706,0,0,10,415907,96
0,1601871669,1340,0,31575,566,1404,0,0,10,174417,201
0,1601859729,24,0,37382,962,1370,0,0,10,1603,247
0,1601849796,-1,0,0,999,1437,197,0,10,1487391,102
0,1601799842,266,7801,38885,12,343,0,0,10,1472073,130
0,1601830153,8,0,18751,0,0,0,0,4,1036463,309
0,1601873889,3,0,37382,0,0,0,0,10,648878,247
1,1601854315,-1,0,0,0,0,0,0,0,0,117
0,1601809258,-1,0,0,0,0,0,0,0,0,75
1,1601804192,591,6143,15051,337,259,0,0,4,638327,144
0,1601880521,198,0,31080,586,887,0,0,4,297570,190
0,1601881522,770,0,39795,902,983,0,0,23,577702,266
0,1601799049,1,0,29855,0,0,0,0,10,1147605,247
0,1601880071,-1,0,0,0,0,0,0,0,0,287
0,1601809302,-1,0,0,0,0,0,0,0,0,113
0,1601839041,1955,0,38885,456,0,0,0,10,1516911,130
0,1601818229,1886,0,4780,0,0,0,0,4,228893,48
0,1601845182,17,0,34200,700,1312,841,0,10,1528246,247
0,1601860210,-1,12920,0,0,0,0,0,0,0,19
0,1601821049,1,0,50484,574,0,0,0,4,793611,204
0,1601842682,528,0,34678,365,1380,0,0,10,363319,22
0,1601797997,81,0,39374,745,1304,0,0,4,38064,60
0,1601870587,-1,11495,0,472,453,0,0,10,1142928,102
0,1601852595,4,0,18837,999,1437,374,0,4,1528817,167
0,1601799225,-1,0,0,0,0,0,0,0,0,306
0,1601851940,410,0,38885,998,0,0,0,10,1118795,130
0,1601821258,124,3541,40543,29,1203,0,0,4,472668,251
0,1601825549,-1,0,0,0,0,0,0,0,0,75
0,1601797865,0,18072,48613,1019,0,0,0,4,1391437,58
0,1601878598,59,0,6523,1022,0,0,0,10,430755,96
0,1601808255,-1,15899,0,0,0,0,0,0,0,280
0,1601807477,556,0,8072,902,983,0,0,23,540479,266
0,1601872104,60,0,28491,385,0,0,0,4,1278329,189
0,1601809094,290,0,8072,902,983,0,0,23,785849,266
1,1601861117,-1,503,0,0,0,0,0,0,0,32
0,1601861052,9,0,26519,784,706,0,0,10,899668,96
0,1601867997,74,2225,19561,784,1401,244,0,10,715325,96
0,1601863034,2,0,27962,108,1379,0,0,10,747131,247
0,1601872341,-1,3737,0,0,0,0,0,0,0,39
0,1601864689,45,0,11448,0,0,0,0,10,1062565,241
0,1601805561,29,4262,42984,364,0,0,0,23,1345809,266
0,1601851510,0,0,42317,211,363,0,0,4,1017194,193
0,1601873019,-1,0,0,0,0,0,0,0,0,111
0,1601871462,1712,0,23873,364,0,0,0,10,1125589,24
0,1601870135,169,0,42651,169,0,0,0,4,1086871,207
0,1601873647,-1,0,7738,566,1061,0,0,10,1615602,229
0,1601835891,-1,0,0,0,0,0,0,0,0,75
0,1601881390,-1,0,0,0,0,0,0,0,0,173
1,1601842452,20,0,55689,528,0,0,0,10,1087005,247
0,1601855311,-1,16778,0,0,0,0,0,0,0,280
0,1601878492,-1,15823,0,0,0,0,0,0,0,163
0,1601801157,520,0,23356,745,32,0,0,4,366307,48
0,1601870847,360,1916,19561,784,645,0,0,10,461508,96
0,1601808321,1098,0,38885,998,0,0,0,10,30770,130
0,1601796288,311,0,19561,784,176,0,0,10,1511782,96
0,1601871905,1,0,42569,384,607,619,0,4,1024737,262
0,1601861934,45,0,45315,567,257,0,0,10,1285396,247
0,1601848513,24,17240,38885,767,0,0,0,10,30927,130
0,1601835766,-1,0,0,0,0,0,0,0,0,75
0,1601797653,250,0,43690,566,687,549,0,23,1075761,266
0,1601839653,39,0,4780,0,0,0,0,4,498730,48
0,1601871288,20,0,33121,182,0,0,0,4,1101461,194
0,1601846010,3,0,47285,114,514,146,155,10,1332097,75
0,1601862541,16,0,20819,439,0,0,0,10,894361,257
0,1601843094,-1,13752,0,0,0,0,0,0,0,224
0,1601866836,11,0,34026,972,688,231,0,23,544044,266
0,1601857921,248,0,51118,842,0,0,0,4,1175054,161
0,1601861480,-1,0,0,0,0,0,0,0,0,265
1,1601815037,6,5725,2087,1019,0,0,0,4,23297,58
0,1601848368,-1,0,0,0,0,0,0,0,0,305
0,1601798753,60,0,54919,752,0,0,0,4,288049,189
0,1601878658,1516,0,38885,12,343,0,0,10,1167171,130
0,1601872082,505,0,53685,746,55,744,0,10,275973,96
0,1601881453,751,0,40504,114,840,394,178,10,321158,247
0,1601851945,-1,0,0,0,0,0,0,0,0,54
0,1601844928,3,0,44672,0,0,0,0,10,180885,99
0,1601869638,42,0,40543,712,639,0,0,4,105117,251
0,1601830630,19,0,12525,179,0,0,0,4,640359,190
0,1601821654,3,0,11007,0,0,0,0,10,1450736,241
1,1601815397,50,0,55146,496,0,0,0,23,1238889,266
0,1601797173,228,0,19561,784,176,0,0,10,1248825,96
0,1601810091,604,0,47974,589,956,0,0,23,895524,266
1,1601876761,35,0,5872,784,706,0,0,4,561865,90
0,1601864302,-1,0,0,0,0,0,0,0,0,48
0,1601833018,-1,0,0,0,0,0,0,0,0,75
0,1601850098,15,9470,0,59,0,0,0,4,1496145,193
0,1601878397,1279,0,8072,902,983,0,0,23,65612,266
0,1601859741,298,0,40094,902,983,0,0,23,1573393,266
0,1601873930,57,6221,17234,700,1312,841,0,23,1291010,266
0,1601812416,141,0,39731,902,983,0,0,23,850708,266
0,1601880525,-1,0,0,0,0,0,0,4,1399340,224
0,1601862556,638,0,3218,566,677,0,0,10,848195,56
0,1601817101,5107,0,39781,466,104,0,0,10,1142461,75
0,1601872547,3506,2310,41405,902,983,0,0,23,1060845,266
0,1601873040,-1,0,0,0,0,0,0,0,0,175
0,1601820505,-1,0,0,0,0,0,0,4,1537641,76
0,1601797920,1,0,52716,1019,0,0,0,4,337483,238
0,1601855982,-1,0,0,0,0,0,0,10,1320536,102
0,1601880080,572,0,49981,1,712,0,0,4,324638,46
0,1601802546,310,6021,26011,597,1300,0,0,23,1055733,266
0,1601874917,389,0,54816,257,682,710,0,10,190771,75
0,1601876647,0,0,39898,1019,0,0,0,4,1521698,140
1,1601805966,-1,9335,0,0,0,0,0,0,0,303
0,1601864414,4,0,7738,110,152,0,0,10,1287777,247
0,1601872161,-1,0,0,0,0,0,0,4,741527,311
0,1601850809,462,0,31886,902,983,0,0,23,699094,266
0,1601800665,82,0,37382,998,0,0,0,10,52761,247
0,1601806389,25,0,23356,182,0,0,0,4,1022596,48
1,1601856323,-1,0,0,0,0,0,0,0,0,242
0,1601854086,145,0,35547,613,0,0,0,10,287860,118
0,1601834655,-1,0,0,0,0,0,0,0,0,75
0,1601872699,-1,0,0,0,0,0,0,0,0,245
0,1601881289,1152,0,21845,950,0,0,0,4,788937,48
0,1601871183,-1,0,0,0,0,0,0,4,1133237,311
0,1601810317,-1,0,0,0,0,0,0,0,0,175
0,1601845574,39,9486,38885,12,343,0,0,10,44866,130
0,1601811224,5611,0,41405,947,38,538,0,23,181505,266
0,1601868638,5806,0,38885,12,343,0,0,10,58732,130
0,1601805073,76,1406,16190,759,441,0,0,23,800354,266
1,1601857552,-1,15722,0,403,1235,0,0,10,1350065,102
0,1601835908,-1,17639,0,0,0,0,0,0,0,84
0,1601800975,661,0,20819,413,0,0,0,10,1326246,257
0,1601875781,387,11043,20472,784,1401,283,100,23,1235808,266
0,1601845677,0,0,23088,0,0,0,0,4,676032,309
0,1601810595,16,0,20246,929,1106,0,0,10,1128954,241
1,1601874562,2,0,3328,182,0,0,0,4,1300907,58
0,1601804024,3,0,30055,295,1137,265,0,4,392921,92
0,1601809537,47,0,38885,213,0,0,0,10,697447,130
0,1601853553,28,0,38885,456,0,0,0,10,800334,130
1,1601857450,-1,0,0,0,0,0,0,4,1156348,311
0,1601841097,15,0,18878,926,1322,614,0,10,536374,96
0,1601862032,32,11232,1564,157,521,0,0,10,1199902,99
0,1601858056,753,0,20472,784,1401,254,181,23,657907,266
0,1601867768,0,0,31541,54,0,0,0,4,785810,207
0,1601874785,1,2061,47199,114,91,0,0,10,1212465,267
0,1601870749,31,8274,17073,364,0,0,0,4,938498,10
0,1601858569,112,0,18623,0,0,0,0,23,1185138,266
0,1601857339,-1,0,0,440,552,0,0,10,731925,102
0,1601802886,-1,1024,0,0,0,0,0,0,0,163
0,1601806745,3366,1787,41661,0,0,0,0,4,704532,48
0,1601805923,-1,0,0,0,0,0,0,0,0,75
0,1601846891,10,5389,48824,873,1350,0,0,10,1040867,247
0,1601866383,47,0,36506,681,0,0,0,10,1117419,75
0,1601876588,-1,0,0,364,0,0,0,10,239015,102
0,1601838381,-1,0,0,0,0,0,0,0,0,175
1,1601881913,-1,12244,0,337,259,0,0,10,1365157,102
0,1601802384,37,0,21845,0,0,0,0,4,169951,48
0,1601864755,-1,16778,0,0,0,0,0,0,0,280
0,1601808822,472,0,34678,365,1380,0,0,10,881707,22
0,1601859510,87,5407,38885,364,0,0,0,10,860312,130
0,1601804602,-1,5892,0,0,0,0,0,0,0,175
0,1601804008,-1,7973,0,0,0,0,0,0,0,62
0,1601814860,3,0,23778,466,507,0,0,4,162800,39
0,1601797124,-1,0,0,0,0,0,0,0,0,290
0,1601864554,-1,0,0,0,0,0,0,0,0,110
0,1601808140,-1,0,0,0,0,0,0,0,0,257
1,1601854282,8,4309,18208,0,0,0,0,10,559792,99
0,1601810427,1493,0,23873,364,0,0,0,10,590580,24
0,1601871530,-1,16778,0,0,0,0,0,0,0,280
0,1601817826,-1,0,0,0,0,0,0,0,0,215
0,1601861036,0,0,53533,950,0,0,0,10,628594,116
1,1601867367,129,0,7945,947,1214,276,0,23,572688,266
0,1601868292,146,0,38885,493,0,0,0,10,441381,130
0,1601869941,18,3978,1345,902,1385,175,0,4,1078756,54
0,1601817235,-1,0,0,0,0,0,0,0,0,245
1,1601876241,-1,0,0,187,108,0,0,10,636670,102
0,1601860443,97,0,55227,0,0,0,0,23,1266014,266
0,1601877417,87,14701,47974,821,0,0,0,23,49417,266
0,1601859946,27,1110,51989,0,0,0,0,10,1315950,241
0,1601855821,1,0,25860,285,1320,0,0,23,715942,266
0,1601866848,-1,0,0,323,1148,200,0,10,644450,102
0,1601874918,-1,0,0,0,0,0,0,0,0,175
0,1601858721,-1,4928,0,0,0,0,0,0,0,117
0,1601856708,-1,0,0,0,0,0,0,0,0,113
0,1601877612,-1,0,0,0,0,0,0,0,0,30
0,1601862792,-1,2241,0,0,0,0,0,0,0,32
0,1601858226,1,0,29686,1019,0,0,0,4,215792,58
0,1601815262,31,0,39840,0,0,0,0,4,257145,110
1,1601879145,638,15672,3218,566,677,0,0,10,848195,56
1,1601866867,2,6704,37382,1019,0,0,0,10,49713,247
0,1601803368,167,0,34790,566,215,348,0,23,1253593,266
0,1601871217,-1,15449,0,0,0,0,0,0,0,32
0,1601798803,0,0,46820,0,0,0,0,4,1442807,175
0,1601812305,59,0,53685,885,1314,0,0,10,761465,96
0,1601800710,-1,0,0,0,0,0,0,4,350255,224
0,1601810445,23,0,8072,902,983,0,0,10,148324,247
0,1601878277,3362,13627,21598,0,0,0,0,23,606674,266
0,1601881486,95,0,51427,912,298,0,0,4,1471265,190
0,1601866570,87,0,20563,158,0,0,0,10,52875,242
0,1601868515,5,0,51118,759,126,0,0,4,1108940,161
0,1601850120,-1,0,0,572,0,0,0,10,1067168,102
0,1601876911,60,0,47526,712,36,0,0,10,549948,247
0,1601853933,12,0,29447,773,48,0,0,4,692728,194
0,1601803775,0,0,37382,159,0,0,0,10,706982,247
0,1601834446,-1,0,0,0,0,0,0,0,0,75
0,1601864857,0,0,50891,695,0,0,0,4,528277,207
0,1601856970,-1,5266,35583,29,344,222,0,10,783587,296
0,1601863736,-1,13447,0,0,0,0,0,10,1600358,102
1,1601864822,-1,0,0,0,0,0,0,0,0,161
0,1601833089,37,0,4961,979,1374,594,0,10,1214083,247
0,1601862532,368,0,19561,784,176,0,0,10,1081198,96
0,1601840027,24,0,32067,784,645,0,0,10,306813,96
0,1601807595,-1,0,0,34,148,0,0,4,172051,45
0,1601879498,283,0,51118,57,990,250,0,4,172025,161
0,1601855453,0,0,45044,575,0,0,0,10,1526439,247
0,1601849673,81,8774,32998,0,0,0,0,23,312570,266
0,1601810475,-1,0,0,0,0,0,0,0,0,245
0,1601866765,-1,0,0,0,0,0,0,10,862740,241
1,1601876130,99,0,43174,75,801,649,0,10,1499280,96
0,1601836003,-1,0,0,0,0,0,0,0,0,75
0,1601861611,-1,18039,0,0,0,0,0,0,0,32
0,1601853620,26,0,3211,114,840,489,191,10,497386,267
1,1601849749,1,18025,12596,773,48,0,0,4,1051538,194
0,1601803358,64,0,19561,784,176,0,0,10,362873,96
0,1601880385,-1,17834,0,0,0,0,0,0,0,113
0,1601869352,-1,0,0,0,0,0,0,0,858276,124
0,1601873008,34,3300,29447,773,48,0,0,4,1300858,194
0,1601857156,-1,12105,0,0,0,0,0,0,0,84
0,1601880001,-1,0,0,0,0,0,0,4,990354,311
0,1601803346,-1,0,0,0,0,0,0,10,488948,241
0,1601805938,27,16362,2087,494,596,0,0,4,1566464,58
0,1601806958,-1,0,0,561,0,0,0,10,895809,102
0,1601879059,53,0,23649,114,91,0,0,10,19691,267
0,1601870721,0,0,23589,773,48,0,0,4,580365,58
1,1601800562,16977,10894,38885,364,0,0,0,10,80774,130
0,1601810780,-1,1079,0,0,0,0,0,0,0,175
0,1601870110,-1,2000,0,561,0,0,0,10,895809,102
0,1601875189,71,0,51880,494,596,0,0,10,892269,243
0,1601798699,129,0,0,566,1514,0,0,4,1419092,193
1,1601864168,-1,569,0,0,0,0,0,0,0,19
0,1601871012,0,0,16751,0,0,0,0,10,837387,247
0,1601873272,-1,0,0,0,0,0,0,0,0,48
0,1601863509,-1,0,0,0,0,0,0,0,0,242
0,1601861804,256,0,0,566,476,0,0,4,941498,193
1,1601859895,531,0,13826,726,0,0,0,4,605326,236
0,1601863977,0,0,23087,566,215,385,0,4,1584329,189
0,1601851576,19,0,49514,1019,0,0,0,4,228059,111
0,1601805040,342,0,88,53,0,0,0,23,486724,266
0,1601835857,1858,0,34678,365,1380,0,0,10,691633,22
0,1601863736,54,0,41889,784,1401,254,181,10,14900,247
0,1601803890,-1,0,0,801,1213,0,0,4,27555,45
0,1601871573,-1,10413,0,0,0,0,0,0,0,32
0,1601816528,52,0,51144,700,1062,0,0,4,178559,161
0,1601800226,-1,0,0,0,0,0,0,0,0,175
0,1601859896,-1,17599,0,803,0,0,0,10,407604,102
1,1601866534,-1,0,0,803,0,0,0,10,677609,102
0,1601799390,1015,2420,20472,784,1261,0,0,23,181526,266
0,1601853249,161,0,3383,268,303,64,0,10,62143,96
0,1601875325,-1,0,0,0,0,0,0,0,0,208
0,1601866330,-1,16211,0,0,0,0,0,0,0,90
0,1601852619,-1,0,0,0,0,0,0,0,0,75
0,1601803644,192,0,34790,566,677,0,0,23,527883,266
0,1601869590,459,0,35864,566,1061,0,0,23,927689,266
0,1601832363,-1,4928,0,0,0,0,0,0,0,117
0,1601854979,1,0,37382,114,1190,142,0,10,1454887,247
0,1601857522,13,0,20714,200,0,0,0,4,1374456,167
0,1601843723,-1,2000,0,187,108,0,0,10,636670,102
0,1601843621,-1,9594,0,0,0,0,0,0,0,26
0,1601872801,147,0,38885,12,343,0,0,10,1368691,130
0,1601861537,2101,12918,39731,902,983,0,0,23,561448,266
0,1601853318,889,0,34678,365,1380,0,0,10,1086786,22
0,1601881050,-1,0,25481,388,0,0,0,10,1063227,229
0,1601861174,-1,0,0,0,0,0,0,0,0,289
0,1601849121,37,0,38885,456,0,0,0,10,1479831,130
0,1601810345,45,0,13796,971,0,0,0,23,1382682,266
0,1601854526,153,0,53883,601,0,0,0,4,197201,97
0,1601869463,748,0,35789,844,650,325,12,10,1545252,142
0,1601874811,-1,15899,0,0,0,0,0,0,0,280
0,1601861348,143,0,4573,199,1323,0,0,10,112914,75
0,1601858539,-1,0,0,0,0,0,0,4,874158,311
0,1601800025,51,0,19561,885,1314,0,0,10,404393,96
0,1601871223,640,0,38885,12,343,0,0,10,1389204,130
0,1601874020,-1,0,0,53,0,0,0,10,1175212,102
0,1601849863,-1,15462,0,0,0,0,0,0,0,233
0,1601841822,-1,16290,0,0,0,0,0,0,0,214
0,1601865124,-1,18039,0,0,0,0,0,0,0,32
0,1601853356,-1,0,0,0,0,0,0,0,0,161
0,1601857400,11,0,54743,926,192,235,0,4,1335568,90
0,1601860732,0,0,13534,784,388,0,0,4,507811,90
1,1601870546,-1,0,0,0,0,0,0,0,0,280
0,1601878830,174,11154,3218,75,122,0,0,10,1200383,56
0,1601858564,80,0,1689,584,740,0,0,10,946723,247
1,1601862630,50,0,29726,708,0,0,0,4,1034536,269
0,1601882471,10,0,28711,566,1404,0,0,10,400676,247
0,1601853416,186,7772,44073,273,0,0,0,4,1437851,250
0,1601800608,0,0,38885,807,0,0,0,10,1374301,130
0,1601806019,-1,0,0,998,0,0,0,10,377542,102
0,1601847607,21,13771,14994,114,840,394,40,10,277956,247
1,1601872070,2,9729,38885,456,0,0,0,10,777118,130
1,1601804808,-1,12920,0,0,0,0,0,0,0,19
0,1601874713,2,0,22106,45,0,0,0,10,1142388,247
0,1601867309,-1,0,0,0,0,0,0,0,0,296
0,1601867826,-1,0,0,0,0,0,0,0,0,290
0,1601849628,116,0,8367,566,1061,0,0,10,484612,247
0,1601858409,102,0,20018,784,1401,244,0,10,1381318,96
0,1601804524,8,0,5872,784,388,0,0,4,896099,90
0,1601819977,-1,0,0,0,0,0,0,0,0,75
0,1601881445,-1,10413,0,0,0,0,0,0,0,32
1,1601867839,-1,9355,0,0,0,0,0,0,0,208
0,1601845974,576,0,51118,842,0,0,0,4,950309,161
0,1601869376,1,0,25766,466,317,514,0,10,15158,247
0,1601856255,24,0,21845,0,0,0,0,4,241254,48
0,1601868018,-1,0,0,0,0,0,0,0,0,110
0,1601862755,0,0,8268,1019,0,0,0,10,1341433,247
0,1601828577,-1,0,0,0,0,0,0,0,0,173
0,1601835402,0,0,13122,574,0,0,0,10,658978,99
0,1601881972,89,0,40658,784,1401,244,0,10,897019,96
0,1601807225,7,0,34720,0,0,0,0,4,1193860,110
0,1601863335,-1,0,0,0,0,0,0,0,0,54
0,1601802270,1651,0,20472,784,1401,254,181,23,229824,266
0,1601850338,141,0,55026,289,24,0,0,23,818552,266
0,1601806825,855,0,8072,902,983,0,0,23,650651,266
0,1601882237,-1,0,0,0,0,0,0,0,0,289
0,1601867597,57,0,55940,566,687,549,0,23,179926,266
0,1601868690,-1,0,0,0,0,0,0,0,0,175
0,1601851636,149,0,31575,566,1404,0,0,10,758493,201
0,1601848491,-1,0,7947,999,60,0,0,10,422973,229
0,1601811651,237,0,34678,365,1380,0,0,10,906181,22
0,1601874643,6822,0,41405,902,983,0,0,23,132322,266
0,1601854414,1200,13506,38885,0,0,0,0,10,871977,130
0,1601854200,0,0,0,0,0,0,0,10,753243,298
0,1601880564,-1,4691,0,0,0,0,0,0,0,39
0,1601857337,29,0,37382,114,840,489,145,10,2543,247
0,1601876250,-1,0,0,0,0,0,0,0,0,280
0,1601844893,-1,0,0,0,0,0,0,0,0,30
0,1601857530,200,0,18447,395,0,0,0,10,634098,247
0,1601864198,3,4506,42651,287,0,0,0,4,913348,207
0,1601812622,33,3300,36170,182,0,0,0,4,1214380,194
0,1601848059,-1,0,0,0,0,0,0,0,0,75
0,1601864076,278,2963,16634,440,697,0,0,4,247327,161
0,1601877496,5,0,39029,784,388,0,0,4,569626,90
0,1601847236,49,0,28418,784,854,0,0,10,1472510,96
0,1601808758,15,0,47974,922,681,0,0,10,252141,287
0,1601851467,118,0,9524,929,1522,0,0,4,349300,148
0,1601872796,0,0,7163,566,476,0,0,8,537086,78
0,1601854040,-1,0,0,958,0,0,0,10,108503,102
0,1601881113,521,4360,38885,998,0,0,0,10,1381149,130
0,1601860979,0,0,29447,773,48,0,0,4,1461992,309
0,1601846967,-1,0,0,0,0,0,0,0,0,224
1,1601863646,-1,10413,0,0,0,0,0,0,0,32
1,1601875313,9,3300,49382,12,4,0,0,4,1107816,194
0,1601802087,3,0,47858,494,596,0,0,4,1350806,274
0,1601807114,0,7958,45959,494,761,0,0,4,1133251,58
0,1601845456,-1,0,0,0,0,0,0,10,530351,102
0,1601850284,146,0,2743,729,28,0,0,23,206601,266
0,1601862681,114,0,38885,912,1411,0,0,10,1137369,130
0,1601839350,49,0,8367,566,476,0,0,10,493768,287
0,1601811300,-1,0,0,0,0,0,0,0,0,161
0,1601861474,1,0,17399,784,583,0,0,4,266215,90
0,1601858545,54,0,11956,141,1395,316,0,4,1255836,176
0,1601871515,1922,13897,8072,821,0,0,0,23,605020,266
0,1601799043,-1,0,0,0,0,0,0,0,0,48
0,1601849913,4217,14234,38885,998,0,0,0,10,482007,130
0,1601798373,392,0,7794,759,126,0,0,4,349268,161
0,1601862680,320,0,20819,413,0,0,0,10,480023,257
0,1601807443,314,0,8463,586,669,0,0,4,113734,249
0,1601873945,341,0,29987,644,1279,0,0,4,1080372,227
0,1601805605,-1,0,0,0,0,0,0,0,0,214
0,1601872370,-1,17265,0,0,0,0,0,0,0,251
0,1601813185,4,0,38464,460,0,0,0,4,1089560,238
0,1601870320,509,13627,21598,0,0,0,0,23,257468,266
0,1601876882,16977,0,38885,364,0,0,0,10,80774,130
1,1601866207,-1,0,0,0,0,0,0,0,0,216
0,1601823276,516,1862,35434,745,32,0,0,4,209872,136
0,1601875450,651,0,19561,784,645,0,0,10,359304,96
0,1601856249,7,3127,13074,801,549,0,0,10,1306644,208
0,1601873769,-1,0,0,0,0,0,0,0,0,157
1,1601873793,10123,9138,38885,998,0,0,0,10,1593264,130
0,1601872829,-1,0,0,0,0,0,0,4,210503,30
0,1601853303,129,0,25025,466,589,0,0,4,792128,1
0,1601872591,0,0,2385,483,1318,0,0,4,1418894,82
0,1601863988,673,0,38885,493,0,0,0,10,905375,130
0,1601876388,12,0,6040,466,589,0,0,23,25294,266
0,1601878208,310,2035,88,53,0,0,0,23,736223,266
0,1601880549,-1,0,0,865,0,0,0,10,1324757,102
0,1601860882,1,0,0,82,0,0,0,4,1113360,193
0,1601838307,201,0,33892,999,323,760,0,10,353003,96
0,1601871516,4217,14839,38885,998,0,0,0,10,482007,130
0,1601859703,0,0,37382,574,0,0,0,10,1132784,247
0,1601836395,3362,0,21598,0,0,0,0,23,606674,266
0,1601864314,34,6433,6383,443,293,0,0,4,841896,190
0,1601859732,109,0,21901,1024,0,0,0,4,794218,190
0,1601853345,-1,0,0,0,0,0,0,4,1618046,125
0,1601844528,-1,0,0,0,0,0,0,0,0,289
0,1601859489,0,0,51409,0,0,0,0,4,1411291,110
0,1601878356,17,0,38885,998,0,0,0,10,812291,130
0,1601858504,-1,0,0,0,0,0,0,10,901357,32
0,1601868103,14,0,25561,45,0,0,0,4,133396,48
0,1601866171,-1,0,0,0,0,0,0,4,100250,311
0,1601808045,-1,0,0,0,0,0,0,0,0,224
0,1601809059,1292,0,17949,584,811,0,0,4,30211,7
0,1601850700,50,1074,34441,209,194,0,0,23,297689,266
0,1601839216,-1,0,0,0,0,0,0,4,578848,311
1,1601809543,19,10204,11717,574,0,0,0,4,1463878,238
0,1601859368,1399,11376,24057,114,840,394,178,10,1423319,267
0,1601861988,-1,11465,0,0,0,0,0,4,271382,311
0,1601855476,97,0,37382,1029,825,0,0,10,1571705,247
0,1601805308,0,0,5625,574,0,0,0,10,1613422,99
0,1601875777,522,0,44073,273,0,0,0,4,762860,250
0,1601862088,475,0,23907,885,1247,0,0,10,1470167,96
0,1601841605,83,7166,38885,12,343,0,0,10,1217799,130
0,1601796824,-1,0,0,323,284,350,0,10,348017,102
0,1601807210,2,0,28491,931,0,0,0,4,1028067,189
0,1601797178,-1,15419,0,0,0,0,0,0,0,208
0,1601878699,-1,9891,0,0,0,0,0,0,0,32
0,1601853324,6,6071,38885,456,0,0,0,10,1209737,130
0,1601870890,32,3431,20678,89,0,0,0,10,818559,247
0,1601869449,794,0,34678,466,104,0,0,10,945911,22
0,1601815016,-1,0,0,0,0,0,0,0,0,75
0,1601799842,-1,0,0,0,0,0,0,10,606597,241
0,1601876757,-1,4928,0,0,0,0,0,0,0,117
0,1601802988,33,0,27845,873,1239,0,0,10,976827,247
0,1601855250,7,0,34740,466,589,0,0,10,634113,267
0,1601797236,15,0,42371,773,222,0,0,4,704717,194
0,1601832003,-1,0,0,0,0,0,0,0,0,245
